key,fare_amount
2012-11-20 21:54:00.00000013,5.513000000000001
2012-11-20 21:54:00.000000192,6.8015
2012-11-20 21:54:00.000000228,4.921350000000001
2012-11-20 21:54:00.000000236,9.9855
2012-11-20 21:54:00.000000178,13.0145
2012-11-20 21:54:00.00000027,12.39435
2012-11-20 21:54:00.000000176,5.131000000000001
2012-11-20 21:54:00.0000008,7.6875
2012-11-20 21:54:00.00000061,18.6876
2012-11-20 21:54:00.00000011,14.757
2012-11-20 21:54:00.00000096,7.4464999999999995
2012-11-20 21:54:00.000000231,7.2605
2012-11-20 21:54:00.000000190,14.090499999999999
2012-11-20 21:54:00.000000166,38.30750000000001
2012-11-20 21:54:00.00000022,5.6598500000000005
2012-11-20 21:54:00.000000234,15.2535
2012-11-20 21:54:00.00000035,8.240000000000002
2012-11-20 21:54:00.00000041,15.639999999999995
2012-11-20 21:54:00.000000113,6.619699999999997
2012-11-20 21:54:00.00000045,13.037
2012-11-20 21:54:00.000000157,13.061
2012-11-20 21:54:00.000000163,17.182999999999996
2012-11-20 21:54:00.000000193,13.241999999999997
2012-11-20 21:54:00.00000063,7.546
2012-11-20 21:54:00.000000183,6.863500000000001
2012-11-20 21:54:00.000000182,16.390999999999995
2012-11-20 21:54:00.000000117,9.6059
2012-11-20 21:54:00.000000156,18.181499999999996
2012-11-20 21:54:00.000000220,8.026
2012-11-20 21:54:00.000000227,7.5520000000000005
2012-11-20 21:54:00.000000194,13.312999999999999
2012-11-20 21:54:00.000000201,8.922350000000002
2012-11-20 21:54:00.000000115,40.979450000000014
2012-11-20 21:54:00.000000217,10.755
2012-11-20 21:54:00.00000017,13.126499999999998
2012-11-20 21:54:00.000000139,5.97735
2012-11-20 21:54:00.00000038,11.691500000000001
2012-11-20 21:54:00.000000107,4.8815
2012-11-20 21:54:00.000000218,16.945999999999998
2012-11-20 21:54:00.000000214,20.889
2012-11-20 21:54:00.000000213,12.160999999999996
2012-11-20 21:54:00.000000215,29.038250000000016
2012-11-20 21:54:00.000000112,9.350999999999999
2012-11-20 21:54:00.00000067,17.340849999999996
2012-11-20 21:54:00.00000044,14.645000000000003
2012-11-20 21:54:00.00000029,8.7785
2012-11-20 21:54:00.000000119,15.0245
2012-11-20 21:54:00.000000203,6.7735
2012-11-20 21:54:00.000000239,6.5975
2012-11-20 21:54:00.000000125,15.2555
2012-11-20 21:54:00.00000064,8.75
2012-11-20 21:54:00.000000153,7.8305
2012-11-20 21:54:00.00000054,8.242
2012-11-20 21:54:00.000000177,10.302500000000002
2012-11-20 21:54:00.000000243,12.338500000000002
2012-11-20 21:54:00.000000128,5.775
2012-11-20 21:54:00.00000095,8.043
2012-11-20 21:54:00.00000088,10.7925
2012-11-20 21:54:00.000000200,6.6295
2012-11-20 21:54:00.00000053,6.1075000000000035
2012-11-20 21:54:00.000000199,6.07685
2012-11-20 21:54:00.000000191,13.258
2012-11-20 21:54:00.00000057,7.395999999999999
2012-11-20 21:54:00.000000145,10.329
2012-11-20 21:54:00.00000072,10.115
2012-11-20 21:54:00.0000001,7.133500000000001
2012-11-20 21:54:00.000000241,6.399500000000001
2012-11-20 21:54:00.000000230,10.5635
2012-11-20 21:54:00.000000146,26.241250000000004
2012-11-20 21:54:00.000000155,9.2645
2012-11-20 21:54:00.00000046,9.459499999999998
2012-11-20 21:54:00.000000242,25.487350000000013
2012-11-20 21:54:00.00000060,10.198
2012-11-20 21:54:00.000000116,8.494000000000002
2012-11-20 21:54:00.00000059,11.7795
2012-11-20 21:54:00.000000232,6.626
2012-11-20 21:54:00.000000162,9.2595
2012-11-20 21:54:00.00000070,10.0555
2012-11-20 21:54:00.00000052,26.620949999999997
2012-11-20 21:54:00.000000129,25.536500000000004
2012-11-20 21:54:00.000000136,14.650500000000001
2012-11-20 21:54:00.000000226,10.499500000000001
2012-11-20 21:54:00.000000240,14.008499999999996
2012-11-20 21:54:00.000000141,9.009
2012-11-20 21:54:00.000000204,15.61
2012-11-20 21:54:00.000000137,4.9514999999999985
2011-02-22 14:18:40.0000001,8.935999999999998
2014-06-23 00:16:00.00000066,30.4698
2014-06-23 00:16:00.00000039,8.059149999999999
2014-06-23 00:16:00.00000076,8.4175
2014-06-23 00:16:00.00000030,37.45044999999997
2014-06-23 00:16:00.00000070,14.47865
2014-06-23 00:16:00.00000065,8.285
2014-06-23 00:16:00.00000056,25.509149999999998
2014-06-23 00:16:00.00000038,6.3625
2014-06-23 00:16:00.00000071,24.33255
2014-06-23 00:16:00.00000013,9.325
2014-06-23 00:16:00.00000073,9.751100000000001
2014-06-23 00:16:00.0000001,13.47085
2014-06-23 00:16:00.00000026,12.49915
2014-06-23 00:16:00.00000090,11.6173
2014-06-23 00:16:00.00000092,23.38295
2014-06-23 00:16:00.00000044,9.67
2014-06-23 00:16:00.00000064,9.765649999999999
2014-06-23 00:16:00.00000068,28.017749999999996
2014-06-23 00:16:00.00000033,9.01615
2014-06-23 00:16:00.00000089,39.22109999999997
2014-06-23 00:16:00.0000004,6.7925
2014-06-23 00:16:00.00000062,16.08799999999999
2014-06-23 00:16:00.00000019,8.6035
2014-06-23 00:16:00.00000041,10.19665
2014-06-23 00:16:00.00000024,18.0053
2014-06-23 00:16:00.00000074,19.6833
2014-06-23 00:16:00.00000018,14.6373
2014-06-23 00:16:00.00000043,5.144500000000001
2014-06-23 00:16:00.00000022,6.4225
2014-06-23 00:16:00.00000088,9.957799999999999
2014-06-23 00:16:00.00000057,4.8325
2014-06-23 00:16:00.00000087,8.225
2014-06-23 00:16:00.00000016,25.548
2014-06-23 00:16:00.00000078,8.1965
2014-06-23 00:16:00.00000040,9.7125
2014-06-23 00:16:00.00000077,7.6124
2014-06-23 00:16:00.00000015,12.4225
2014-06-23 00:16:00.00000047,7.165
2014-06-23 00:16:00.0000005,5.1215
2014-06-23 00:16:00.00000034,55.65664999999996
2014-06-23 00:16:00.00000028,9.552150000000001
2014-06-23 00:16:00.00000081,19.4608
2014-06-23 00:16:00.00000067,10.972649999999998
2014-06-23 00:16:00.00000085,6.4275
2014-06-23 00:16:00.00000082,8.375
2014-06-23 00:16:00.00000063,23.7208
2014-06-23 00:16:00.00000079,7.38
2014-06-23 00:16:00.00000061,7.235
2014-06-23 00:16:00.00000037,17.5525
2014-06-23 00:16:00.00000036,5.415
2014-06-23 00:16:00.00000049,16.9625
2014-06-23 00:16:00.00000025,42.28519999999999
2014-06-23 00:16:00.0000009,8.04
2014-06-23 00:16:00.00000069,15.639149999999999
2011-11-24 02:36:48.0000003,11.171000000000001
2011-11-24 02:36:48.0000002,5.810499999999999
2011-11-24 02:36:48.0000001,12.653499999999998
2013-06-05 01:34:56.0000001,11.47
2013-03-18 12:51:12.0000001,11.545
2013-03-18 12:51:12.0000003,5.2375
2013-03-18 12:51:12.0000002,17.1175
2014-12-14 09:04:36.0000001,7.875
2014-12-14 09:04:36.0000003,6.8425
2014-12-14 09:04:36.0000002,8.0425
2012-05-31 13:14:12.0000004,8.957349999999998
2012-05-31 13:14:12.0000001,13.189499999999992
2012-05-31 13:14:12.0000002,8.751500000000002
2012-05-31 13:14:12.0000003,4.959999999999999
2011-01-16 18:57:12.0000001,6.7795000000000005
2011-01-16 18:57:12.0000002,5.14585
2009-04-25 10:52:56.0000004,9.376000000000001
2009-04-25 10:52:56.0000002,11.690499999999995
2009-04-25 10:52:56.0000005,7.557499999999997
2009-04-20 11:11:40.0000001,5.421999999999998
2012-07-20 06:53:32.0000001,4.477500000000003
2009-10-22 21:57:36.0000005,13.240550000000002
2009-10-22 21:57:36.0000002,16.066499999999998
2009-10-22 21:57:36.0000004,6.292500000000001
2009-10-22 21:57:36.0000003,5.104000000000001
2009-03-16 10:30:12.0000001,13.405000000000012
2009-07-14 12:12:36.0000004,6.5185
2009-07-14 12:12:36.0000001,8.362000000000004
2009-07-14 12:12:36.0000003,10.475000000000005
2009-07-14 12:12:36.0000007,10.563999999999995
2009-07-14 12:12:36.0000002,13.911999999999994
2009-07-14 12:12:36.0000005,9.822000000000001
2009-07-14 12:12:36.0000008,9.211000000000004
2009-07-14 12:12:36.0000006,6.395999999999998
2014-11-12 09:06:32.0000004,7.2025
2014-11-12 09:06:32.0000001,6.678
2014-11-12 09:06:32.0000003,6.825
2014-11-12 09:06:32.0000005,20.82915
2014-11-12 09:06:32.0000002,8.705
2011-04-10 11:57:12.0000002,8.546000000000001
2011-04-10 11:57:12.0000003,6.944000000000001
2011-04-10 11:57:12.0000004,5.547999999999998
2011-04-10 11:57:12.0000001,7.190000000000001
2011-09-20 11:58:52.0000003,5.138000000000002
2011-09-20 11:58:52.0000001,12.304350000000008
2011-09-20 11:58:52.0000002,14.334999999999996
2010-09-24 17:16:16.0000001,8.314349999999997
2010-02-12 13:51:28.0000004,6.313499999999998
2010-02-12 13:51:28.0000005,8.319499999999998
2010-02-12 13:51:28.0000001,6.899
2010-02-12 13:51:28.0000003,5.772999999999995
2010-02-12 13:51:28.0000002,11.936499999999999
2011-01-03 21:51:28.0000002,8.226500000000003
2011-01-03 21:51:28.0000001,5.346999999999996
2011-07-26 13:10:56.0000003,4.969500000000002
2011-07-26 13:10:56.0000002,8.510999999999996
2011-07-26 13:10:56.0000001,7.259999999999998
2011-08-18 13:00:16.0000003,10.438000000000004
2011-08-18 13:00:16.0000002,6.713000000000001
2013-06-20 19:49:52.0000004,7.8775
2013-06-20 19:49:52.0000001,7.1025
2013-06-20 19:49:52.0000005,5.1875
2013-06-20 19:49:52.0000002,27.68494999999996
2013-06-20 19:49:52.0000003,10.505
2013-09-25 22:00:00.00000079,11.425
2013-09-25 22:00:00.00000025,11.2
2013-09-25 22:00:00.000000225,8.4675
2013-09-25 22:00:00.000000204,12.55415
2013-09-25 22:00:00.00000053,28.539999999999978
2013-09-25 22:00:00.000000111,13.67665
2013-09-25 22:00:00.00000014,7.1775
2013-09-25 22:00:00.000000172,55.797249999999956
2013-09-25 22:00:00.000000154,5.455
2013-09-25 22:00:00.000000133,4.438
2013-09-25 22:00:00.000000160,9.52165
2013-09-25 22:00:00.000000119,5.43
2013-09-25 22:00:00.000000223,5.315
2013-09-25 22:00:00.0000008,7.5475
2013-09-25 22:00:00.000000103,8.87
2013-09-25 22:00:00.000000178,6.4625
2013-09-25 22:00:00.00000023,5.7425
2013-09-25 22:00:00.00000022,6.1975
2013-09-25 22:00:00.00000076,5.9225
2013-09-25 22:00:00.00000020,7.3875
2013-09-25 22:00:00.000000142,13.2625
2013-09-25 22:00:00.00000059,7.8805
2013-09-25 22:00:00.000000110,5.91
2013-09-25 22:00:00.000000205,10.07
2013-09-25 22:00:00.000000182,9.9575
2013-09-25 22:00:00.00000081,8.755
2013-09-25 22:00:00.000000230,24.08415
2013-09-25 22:00:00.000000164,12.559149999999999
2013-09-25 22:00:00.00000090,10.3575
2013-09-25 22:00:00.000000106,8.8725
2013-09-25 22:00:00.00000078,7.4102
2013-09-25 22:00:00.0000001,50.52059999999999
2013-09-25 22:00:00.000000126,11.2475
2013-09-25 22:00:00.000000156,7.2675
2013-09-25 22:00:00.000000137,11.1225
2013-09-25 22:00:00.00000039,7.56
2013-09-25 22:00:00.00000017,18.289649999999998
2013-09-25 22:00:00.00000054,11.285
2013-09-25 22:00:00.000000135,17.93165
2013-09-25 22:00:00.000000112,21.3883
2013-09-25 22:00:00.000000148,7.335
2013-09-25 22:00:00.000000143,32.157949999999985
2013-09-25 22:00:00.00000043,6.1725
2013-09-25 22:00:00.000000203,6.2425
2013-09-25 22:00:00.00000040,8.5793
2013-09-25 22:00:00.00000035,9.73
2013-09-25 22:00:00.000000117,15.77
2013-09-25 22:00:00.000000244,7.4025
2013-09-25 22:00:00.0000002,17.53165
2013-09-25 22:00:00.000000246,64.85209999999996
2013-09-25 22:00:00.00000091,19.76
2013-09-25 22:00:00.000000235,6.9375
2013-09-25 22:00:00.000000237,30.290749999999992
2013-09-25 22:00:00.000000185,6.63
2013-09-25 22:00:00.000000233,8.545
2013-09-25 22:00:00.00000075,7.5925
2013-09-25 22:00:00.00000026,11.8275
2013-09-25 22:00:00.00000061,9.0575
2013-09-25 22:00:00.000000179,13.8825
2013-09-25 22:00:00.000000120,8.57
2013-09-25 22:00:00.000000165,21.679049999999997
2013-09-25 22:00:00.000000224,13.07165
2013-09-25 22:00:00.000000192,22.448199999999996
2013-09-25 22:00:00.00000084,12.335
2013-09-25 22:00:00.000000169,6.2825
2013-09-25 22:00:00.000000175,28.09464999999999
2013-09-25 22:00:00.000000132,6.8075
2013-09-25 22:00:00.00000048,17.478349999999992
2013-09-25 22:00:00.000000229,7.815
2013-09-25 22:00:00.00000036,17.89
2013-09-25 22:00:00.000000177,8.04
2013-09-25 22:00:00.000000217,7.1525
2013-09-25 22:00:00.000000183,11.49725
2013-09-25 22:00:00.000000107,14.075
2013-09-25 22:00:00.00000058,12.7725
2013-09-25 22:00:00.00000073,6.93
2013-09-25 22:00:00.000000245,6.6675
2013-09-25 22:00:00.000000157,15.28915
2013-09-25 22:00:00.000000227,26.271549999999998
2013-09-25 22:00:00.00000064,14.86915
2013-09-25 22:00:00.00000024,52.68749999999998
2013-09-25 22:00:00.000000221,7.8425
2013-09-25 22:00:00.000000139,32.4959
2013-09-25 22:00:00.00000028,6.89
2013-09-25 22:00:00.00000057,7.23
2013-09-25 22:00:00.000000222,10.4325
2013-09-25 22:00:00.000000215,22.668949999999995
2013-09-25 22:00:00.00000094,17.557
2013-09-25 22:00:00.000000214,10.09665
2013-09-25 22:00:00.000000101,6.4325
2013-09-25 22:00:00.00000055,7.77415
2013-09-25 22:00:00.00000049,23.451749999999997
2013-09-25 22:00:00.000000216,16.415
2013-09-25 22:00:00.000000123,8.52
2013-09-25 22:00:00.000000136,7.165
2013-09-25 22:00:00.000000211,16.7075
2013-09-25 22:00:00.000000145,6.4091499999999995
2013-09-25 22:00:00.000000250,41.60249999999997
2013-09-25 22:00:00.000000188,9.705
2013-09-25 22:00:00.000000202,5.815
2013-09-25 22:00:00.000000242,11.405
2013-09-25 22:00:00.000000140,8.1
2013-09-25 22:00:00.000000171,9.291
2013-09-25 22:00:00.00000099,5.25165
2013-09-25 22:00:00.000000187,8.55
2013-09-25 22:00:00.000000161,10.32
2013-09-25 22:00:00.000000189,9.039
2013-09-25 22:00:00.0000003,10.22
2013-09-25 22:00:00.000000249,7.2975
2013-09-25 22:00:00.000000195,6.0975
2013-09-25 22:00:00.00000072,10.781649999999999
2013-09-25 22:00:00.00000012,10.2925
2013-09-25 22:00:00.000000149,8.36
2013-09-25 22:00:00.000000197,10.595
2013-09-25 22:00:00.00000038,55.16204999999995
2013-09-25 22:00:00.0000009,19.905299999999997
2013-09-25 22:00:00.00000089,15.423599999999997
2013-09-25 22:00:00.000000199,28.118399999999962
2013-09-25 22:00:00.000000219,6.325
2013-09-25 22:00:00.000000159,11.465
2013-09-25 22:00:00.000000173,11.2765
2013-09-25 22:00:00.000000209,17.485
2013-09-25 22:00:00.000000196,9.08
2013-09-25 22:00:00.00000093,6.25
2013-09-25 22:00:00.000000155,18.4316
2013-09-25 22:00:00.000000121,8.58415
2013-09-25 22:00:00.000000134,11.8125
2013-09-25 22:00:00.000000228,7.68
2013-09-25 22:00:00.00000092,12.88
2013-09-25 22:00:00.00000030,5.4266499999999995
2013-09-25 22:00:00.00000062,11.8425
2013-09-25 22:00:00.0000005,9.41
2013-09-25 22:00:00.00000097,36.20804999999998
2013-09-25 22:00:00.00000019,16.045
2013-09-25 22:00:00.000000180,7.655
2013-09-25 22:00:00.000000200,16.035
2013-09-25 22:00:00.000000186,11.184099999999999
2013-09-25 22:00:00.000000176,6.99
2013-09-25 22:00:00.00000082,7.62
2013-09-25 22:00:00.00000098,8.2425
2013-09-25 22:00:00.00000085,9.2085
2013-09-25 22:00:00.0000004,5.715
2013-09-25 22:00:00.00000032,19.88235
2013-09-25 22:00:00.00000070,7.945
2013-09-25 22:00:00.00000074,11.3875
2013-09-25 22:00:00.000000118,10.565
2013-09-25 22:00:00.0000007,7.415
2013-09-25 22:00:00.00000050,11.9375
2013-09-25 22:00:00.00000044,5.6725
2013-09-25 22:00:00.00000095,6.5025
2009-01-15 02:42:48.0000001,5.332349999999996
2011-07-06 18:07:44.0000001,8.967999999999996
2011-07-06 18:07:44.0000003,5.2745
2011-07-06 18:07:44.0000005,6.0814999999999975
2011-09-08 01:28:24.0000001,31.14200000000001
2014-07-11 12:36:08.0000002,6.51
2010-11-04 05:01:44.0000001,4.415000000000003
2009-10-04 10:04:12.0000001,7.361349999999999
2009-10-04 10:04:12.0000003,5.948
2009-10-04 10:04:12.0000002,5.145850000000001
2009-10-04 10:04:12.0000004,4.201000000000003
2013-02-28 12:52:44.0000001,7.68
2013-02-28 12:52:44.0000003,8.3825
2013-02-28 12:52:44.0000004,9.98665
2013-02-28 12:52:44.0000002,4.726
2013-08-03 07:11:53.0000001,35.37489999999997
2015-01-26 23:13:33.0000001,11.584000000000001
2012-10-31 11:09:53.0000001,13.3455
2012-10-31 11:09:53.0000002,19.4285
2011-12-23 23:30:09.0000001,11.259600000000002
2015-01-29 11:01:21.0000001,5.8614999999999995
2015-01-29 11:01:21.0000002,8.865
2014-01-31 11:11:05.0000001,22.0925
2014-01-31 11:11:05.0000003,9.83
2014-01-31 11:11:05.0000004,10.015
2014-01-31 11:11:05.0000006,9.165
2014-01-31 11:11:05.0000005,7.39
2015-02-20 11:08:29.0000006,5.5925
2015-02-20 11:08:29.0000002,14.515
2015-02-20 11:08:29.0000004,11.648299999999999
2015-02-20 11:08:29.0000003,9.5275
2015-02-20 11:08:29.0000005,6.08665
2014-08-31 04:03:29.0000001,8.1575
2014-08-01 18:38:09.0000001,9.3825
2014-08-01 18:38:09.0000002,8.80015
2009-05-16 14:53:41.0000007,5.881500000000001
2009-05-16 14:53:41.0000006,6.160000000000002
2009-12-17 06:28:05.0000001,7.828499999999998
2009-12-17 06:28:05.0000002,4.543999999999999
2009-12-17 06:28:05.0000003,7.099999999999997
2010-02-23 17:25:09.0000001,5.895000000000002
2010-02-23 17:25:09.0000002,4.510500000000006
2012-07-30 16:54:49.0000003,7.072499999999998
2012-07-30 16:54:49.0000001,12.130500000000005
2012-07-30 16:54:49.0000005,7.563499999999997
2012-07-30 16:54:49.0000004,6.280999999999998
2012-07-30 16:54:49.0000002,11.434
2013-08-26 11:47:37.0000003,18.8925
2013-08-26 11:47:37.0000002,6.705
2013-08-26 11:47:37.0000004,37.73489999999998
2013-03-06 23:49:53.0000006,6.4675
2013-03-06 23:49:53.0000005,7.405
2013-03-06 23:49:53.0000003,7.68
2013-03-06 23:49:53.0000002,5.3675
2013-03-06 23:49:53.0000001,16.02415
2013-03-06 23:49:53.0000004,9.8525
2010-10-30 13:31:13.0000005,7.776500000000003
2010-10-30 13:31:13.0000003,4.965000000000004
2010-10-30 13:31:13.0000004,4.052499999999997
2010-10-30 13:31:13.0000002,6.002500000000001
2012-03-25 16:56:01.0000001,5.379499999999999
2012-03-25 16:56:01.0000002,7.421999999999994
2013-10-17 22:21:57.0000002,12.0575
2013-10-17 22:21:57.0000004,12.7925
2013-10-17 22:21:57.0000005,14.2102
2013-10-17 22:21:57.0000001,7.934500000000001
2010-09-15 16:44:25.0000001,12.379000000000001
2010-09-15 16:44:25.0000002,13.790349999999995
2010-09-15 16:44:25.0000003,8.124449999999994
2014-05-09 00:30:41.0000003,11.92915
2014-05-09 00:30:41.0000001,46.900199999999984
2014-05-09 00:30:41.0000002,16.3625
2010-12-11 17:32:33.0000001,5.380999999999997
2010-06-14 05:10:09.0000001,10.252999999999997
2012-03-05 13:24:37.0000003,8.494000000000002
2012-03-05 13:24:37.0000001,6.298999999999998
2011-03-03 07:09:09.0000002,9.076000000000004
2011-03-03 07:09:09.0000001,8.493
2010-07-01 22:11:33.0000001,8.714500000000003
2010-07-01 22:11:33.0000002,7.678499999999999
2010-07-01 22:11:33.0000004,5.729
2012-01-07 21:39:05.0000002,8.758500000000005
2010-08-22 12:30:21.0000002,6.232349999999998
2010-08-22 12:30:21.0000001,5.215350000000001
2012-05-26 00:31:25.0000002,21.242250000000002
2011-12-16 09:20:01.0000001,13.397349999999992
2012-01-26 20:09:45.0000003,13.650599999999999
2012-01-26 20:09:45.0000004,9.861500000000005
2012-01-26 20:09:45.0000002,7.026000000000002
2012-01-26 20:09:45.0000001,7.107850000000002
2010-02-03 11:33:29.0000002,5.056000000000001
2010-02-03 11:33:29.0000001,8.237
2014-10-07 11:52:13.0000005,40.844499999999954
2014-10-07 11:52:13.0000001,6.164149999999999
2014-10-07 11:52:13.0000004,16.65
2014-10-07 11:52:13.0000002,7.125
2014-10-07 11:52:13.0000007,7.53
2014-10-07 11:52:13.0000003,9.49
2013-05-06 23:46:25.0000001,10.11
2015-06-13 19:17:09.0000006,9.0277
2015-06-13 19:17:09.0000004,9.934149999999999
2015-06-13 19:17:09.0000002,18.55
2015-06-13 19:17:09.0000003,15.3025
2015-06-13 19:17:09.0000001,5.7425
2011-06-29 00:15:21.0000001,6.161200000000003
2011-06-29 00:15:21.0000002,5.380499999999997
2011-06-29 00:15:21.0000003,10.662499999999998
2009-11-28 13:50:17.0000003,7.936000000000002
2009-11-28 13:50:17.0000001,4.345999999999999
2010-05-02 12:05:45.0000001,8.169999999999996
2009-10-12 14:18:01.0000001,6.304850000000007
2015-01-13 12:07:53.0000002,6.38
2015-01-13 12:07:53.0000007,11.7675
2015-01-13 12:07:53.0000001,15.449499999999999
2015-01-13 12:07:53.0000004,4.055
2015-01-13 12:07:53.0000006,9.36
2015-03-04 21:42:57.0000002,7.6175
2015-03-04 21:42:57.0000009,5.4675
2015-03-04 21:42:57.0000005,6.895
2015-03-04 21:42:57.0000003,11.79
2015-03-04 21:42:57.00000010,7.9510000000000005
2015-03-04 21:42:57.0000004,19.83665
2015-03-04 21:42:57.0000008,5.38
2015-03-04 21:42:57.0000001,11.3825
2015-03-04 21:42:57.0000007,5.3025
2012-01-31 09:15:49.0000005,7.227999999999997
