key,fare_amount
2010-12-09 07:29:00.00000061,11.246593837204818
2010-12-09 07:29:00.000000179,4.951771007888713
2010-12-09 07:29:00.00000049,7.793335913209134
2010-12-09 07:29:00.000000172,47.000573969855466
2010-12-09 07:29:00.000000192,7.0966317001608
2010-12-09 07:29:00.000000194,5.713734598596505
2010-12-09 07:29:00.00000052,9.741810918134655
2010-12-09 07:29:00.00000058,5.589560238764789
2010-12-09 07:29:00.00000010,6.689837970637942
2010-12-09 07:29:00.000000108,5.571319010302142
2010-12-09 07:29:00.000000129,9.315312505081147
2010-12-09 07:29:00.000000163,7.786895049058299
2010-12-09 07:29:00.000000161,9.35357150339066
2010-12-09 07:29:00.000000187,6.2235970580226585
2010-12-09 07:29:00.000000158,6.507259635625629
2010-12-09 07:29:00.000000121,10.478243650105098
2010-12-09 07:29:00.000000176,5.746531875835898
2011-09-25 13:01:20.0000005,7.9385979596018235
2011-09-25 13:01:20.0000001,7.380735820783598
2011-09-25 13:01:20.0000004,8.56764068633603
2011-09-25 13:01:20.0000006,13.513789310131777
2011-09-25 13:01:20.0000003,5.539673823516248
2012-09-08 04:35:16.0000001,25.569744124987817
2012-05-08 03:50:00.00000011,21.2220889258126
2012-05-08 03:50:00.0000002,5.10287835692939
2012-05-08 03:50:00.0000008,17.508097059532947
2012-05-08 03:50:00.0000007,7.979326163469427
2012-05-08 03:50:00.00000015,15.30722458173079
2012-05-08 03:50:00.00000016,7.314256046285515
2012-05-08 03:50:00.0000003,5.848895396779989
2012-05-08 03:50:00.00000014,4.872104052949479
2012-05-08 03:50:00.0000004,14.990770006062563
2010-10-06 21:23:24.0000003,5.623686737717599
2010-10-06 21:23:24.0000001,7.285361169377368
2010-10-06 21:23:24.0000005,10.673954731516114
2010-10-06 21:23:24.0000002,5.838852322674349
2010-10-06 21:23:24.0000004,6.316527059393715
2014-05-17 02:47:12.0000002,12.97715562229009
2009-07-31 07:30:56.0000002,4.5170328689860675
2009-07-31 07:30:56.0000001,7.8756586314403965
2012-03-06 07:33:04.0000002,8.94802050300939
2009-01-29 22:15:48.0000001,10.947249488379324
2013-03-17 12:44:04.0000001,6.674722675247945
2014-06-18 09:23:32.0000001,19.120633049726116
2011-09-21 13:15:36.0000004,7.633421060852576
2011-09-21 13:15:36.0000003,7.472214408810736
2011-09-21 13:15:36.0000001,8.051910701727548
2011-09-21 13:15:36.0000002,49.3563295248301
2015-03-12 19:43:24.0000001,21.36579333582614
2015-03-12 19:43:24.0000002,38.88780503298448
2015-03-12 19:43:24.0000007,8.522478968896507
2015-03-12 19:43:24.0000004,15.370520975916817
2014-01-18 17:43:28.0000005,7.171752761248367
2014-01-18 17:43:28.0000003,5.730063870148946
2014-01-18 17:43:28.0000002,16.050633219551713
2014-01-18 17:43:28.0000004,13.03195742322742
2011-04-05 01:15:44.0000001,9.94462026092314
2011-04-05 01:15:44.0000002,10.532875389087117
2011-09-04 01:36:36.0000002,15.078895095843466
2010-08-09 08:53:56.0000004,10.10539215356578
2010-08-09 08:53:56.0000006,7.68836509326328
2010-08-09 08:53:56.0000002,11.595735466424122
2010-08-09 08:53:56.0000003,16.317028872391354
2010-08-09 08:53:56.0000005,8.718457488932494
2010-03-27 07:05:08.0000001,4.8165763311580125
2011-11-16 12:52:52.0000002,7.530740914514314
2011-11-16 12:52:52.0000003,5.817489866942252
2011-11-16 12:52:52.0000001,49.354946131784814
2009-10-29 10:48:40.0000002,8.886456463594248
2009-10-29 10:48:40.0000001,11.015179104298504
2015-02-01 00:48:44.0000009,19.073756142340514
2015-02-01 00:48:44.0000004,10.660239495332013
2015-02-01 00:48:44.0000008,8.420548952041608
2015-02-01 00:48:44.0000006,9.095816611729171
2015-02-01 00:48:44.0000007,13.46470952571354
2014-04-03 02:31:08.0000001,7.0152202918210325
2010-07-04 03:28:44.0000001,18.14781928538219
2009-03-31 23:01:36.0000002,7.55761551409909
2009-03-31 23:01:36.0000001,25.610264217022632
2009-03-31 23:01:36.0000003,13.17828473926546
2012-02-02 00:49:56.0000002,5.567608867760711
2012-02-02 00:49:56.0000001,16.813268392769107
2012-02-02 00:49:56.0000003,17.50110730409604
2012-02-02 00:49:56.0000004,13.880166352382128
2014-01-26 15:28:52.0000003,8.251742219674204
2012-02-14 15:32:40.0000002,5.353850097025273
2012-02-14 15:32:40.0000004,6.140746215188994
2012-02-14 15:32:40.0000001,8.736823125373059
2012-02-14 15:32:40.0000003,8.09698692631207
2011-12-06 11:07:40.0000001,16.680012424217797
2011-12-06 11:07:40.0000005,6.343232285823803
2011-07-12 19:41:48.0000002,13.601179039590232
2011-07-12 19:41:48.0000003,10.460609243967458
2011-07-12 19:41:48.0000004,7.153147588164641
2010-09-16 14:27:16.0000001,9.659463216288824
2010-09-16 14:27:16.0000003,10.897145986218456
2010-09-16 14:27:16.0000004,10.85770638419012
2010-09-16 14:27:16.0000005,11.399705306600042
2014-06-11 01:13:40.0000001,10.710958243093964
2013-05-18 15:28:40.0000003,9.163483264749777
2013-05-18 15:28:40.0000002,9.293918418398087
2015-02-14 20:20:56.0000001,9.812751056423897
2015-02-14 20:20:56.0000002,8.193864103198703
2015-02-14 20:20:56.0000004,5.508302275133552
2009-01-22 12:27:20.0000003,6.655337508603832
2011-04-23 21:22:20.0000001,5.037905625145724
2013-09-01 17:57:04.0000002,4.878136340195427
2013-09-01 17:57:04.0000003,7.304203879696001
2013-04-22 13:19:16.0000001,18.221469264608558
2013-04-22 13:19:16.0000002,11.29358939017609
2013-04-22 13:19:16.0000003,6.517639034258984
2015-02-21 18:39:16.0000002,5.713038676438689
2009-04-23 00:05:40.0000001,28.69796635588008
2009-04-23 00:05:40.0000003,8.073512336294039
2012-05-28 05:48:40.0000001,30.68792298551469
2010-01-03 20:04:52.0000001,16.43621793170939
2013-03-09 21:40:52.0000003,13.351424380173919
2013-03-09 21:40:52.0000002,8.181828698089932
2011-04-21 08:22:32.0000001,4.440846846669663
2011-02-20 09:22:16.0000002,29.432358735766968
2011-02-20 09:22:16.0000001,7.331178221711517
2010-07-22 09:37:12.0000003,8.200075186508347
2010-07-22 09:37:12.0000004,6.602401550900721
2010-07-22 09:37:12.0000001,9.798940020412259
2011-01-24 20:47:04.0000002,10.08718033710172
2013-07-22 15:05:16.0000004,11.231255189744205
2013-07-22 15:05:16.0000001,4.636429787886452
2013-07-22 15:05:16.0000002,24.02286502312831
2013-07-22 15:05:16.0000003,5.564914218446246
2013-01-23 16:22:04.0000003,12.192893742147254
2013-01-23 16:22:04.0000002,9.33533663450192
2013-01-23 16:22:04.0000001,9.351412246013396
2013-01-06 12:46:36.0000001,4.42402839304702
2013-01-06 12:46:36.0000002,6.33650139238219
2012-02-13 04:52:32.0000001,47.144360714980074
2013-02-07 08:34:24.0000001,9.534598159947045
2013-02-07 08:34:24.0000003,11.09687907276586
2013-02-07 08:34:24.0000004,8.354759105787151
2013-02-07 08:34:24.0000002,13.322963367505714
2015-02-21 17:23:28.0000005,15.707135512173569
2015-02-21 17:23:28.0000003,7.963482084446092
2015-02-21 17:23:28.0000002,9.619533730165415
2015-02-21 17:23:28.0000001,9.272397731773001
2015-02-21 17:23:28.0000006,4.478116907816641
2013-06-19 13:36:52.0000004,9.289457518146198
2013-06-19 13:36:52.0000001,9.298992148787454
2013-06-19 13:36:52.0000002,10.388948576683182
2013-06-19 13:36:52.0000005,41.57265432884769
2013-06-19 13:36:52.0000003,21.14370719295806
2015-06-26 16:04:04.0000002,5.134655068513481
2015-06-26 16:04:04.0000001,4.732271965439307
2010-06-05 07:08:36.0000001,6.4013259648802805
2011-10-28 13:48:16.0000002,9.750847106251145
2011-10-28 13:48:16.0000001,6.885438918989455
2011-10-28 13:48:16.0000003,6.023109100177733
2012-09-29 02:53:20.0000001,11.125900724259228
2011-08-06 12:59:12.0000001,14.780054839393317
2012-11-19 22:15:32.0000002,30.355963029533363
2013-11-29 20:09:12.0000002,9.421227905064615
2012-05-31 17:54:48.0000003,10.818153672187437
2012-05-31 17:54:48.0000002,12.710205515638139
2012-05-31 17:54:48.0000001,4.739577073205807
2012-05-31 17:54:48.0000004,7.44351821390767
2012-04-20 08:03:52.0000001,11.476124037033061
2012-04-20 08:03:52.0000002,8.42078967698171
2012-04-20 08:03:52.0000003,8.403886471775822
2009-01-26 18:26:48.0000001,7.412445416900163
2009-01-26 18:26:48.0000003,5.43455384609876
2009-01-26 18:26:48.0000004,11.447685547790675
2009-01-26 18:26:48.0000002,7.948972581655498
2011-10-20 00:50:48.0000003,15.642327077302827
2011-10-20 00:50:48.0000002,5.5873305793594525
2011-10-20 00:50:48.0000001,5.124422968118536
2011-06-03 11:45:16.0000002,11.051040258389216
2011-06-03 11:45:16.0000004,9.120256093563826
2011-06-03 11:45:16.0000005,5.384904656850541
2011-06-03 11:45:16.0000001,4.213549761277581
2011-06-03 11:45:16.0000003,5.874018298922419
2011-10-25 20:34:20.0000001,7.391160045444109
2012-07-05 18:30:36.0000005,11.160835257332764
2012-07-05 18:30:36.0000006,7.522386168872796
2012-07-05 18:30:36.0000003,4.810142715423436
2012-07-05 18:30:36.0000001,10.102346878896032
2012-07-05 18:30:36.0000007,8.054553194084756
2012-07-05 18:30:36.0000002,6.617077546469671
2015-04-07 14:31:12.0000002,9.064885009091547
2015-04-07 14:31:12.0000003,5.998631077208589
2013-08-28 00:27:36.0000002,10.69681321289117
2013-08-28 00:27:36.0000001,7.842470278286625
2012-11-20 21:54:00.00000037,6.829366262199822
2012-11-20 21:54:00.00000081,11.768590590009213
2012-11-20 21:54:00.000000210,9.595806381675999
2012-11-20 21:54:00.00000050,5.2267230820918105
2012-11-20 21:54:00.000000175,52.43667519931424
2012-11-20 21:54:00.000000208,6.252897198861761
2012-11-20 21:54:00.000000198,5.923217453350042
2012-11-20 21:54:00.000000185,8.101144233679454
2012-11-20 21:54:00.00000028,10.630400935798509
2012-11-20 21:54:00.000000134,7.356681440811302
2012-11-20 21:54:00.00000091,5.590358653752722
2012-11-20 21:54:00.00000033,4.657722320737515
2012-11-20 21:54:00.00000082,7.05810995420374
2012-11-20 21:54:00.000000142,25.362896846633475
2012-11-20 21:54:00.000000180,28.231853575397004
2012-11-20 21:54:00.00000093,16.167576273343855
2012-11-20 21:54:00.000000159,5.264774048911457
2012-11-20 21:54:00.000000165,7.5108304743451555
2012-11-20 21:54:00.000000235,7.32941179174935
2012-11-20 21:54:00.00000089,5.307273696980643
2012-11-20 21:54:00.000000168,18.051560975894187
2012-11-20 21:54:00.000000224,5.8842363194852485
2012-11-20 21:54:00.000000158,6.330701908424049
2012-11-20 21:54:00.000000212,53.54619119448671
2012-11-20 21:54:00.000000147,34.540129362498085
2012-11-20 21:54:00.000000140,13.44023286846427
2012-11-20 21:54:00.00000018,18.07566186321902
2012-11-20 21:54:00.000000124,5.729058963627324
2012-11-20 21:54:00.000000181,8.397197338541197
2012-11-20 21:54:00.000000187,12.263957952818933
2012-11-20 21:54:00.00000058,20.502919055432656
2012-11-20 21:54:00.000000151,19.627889608087376
2012-11-20 21:54:00.000000126,6.878915207267625
2012-11-20 21:54:00.00000099,13.54744774120699
2012-11-20 21:54:00.000000120,8.05383118031599
2012-11-20 21:54:00.0000009,5.131186301031866
2012-11-20 21:54:00.000000206,7.4141833849591725
2012-11-20 21:54:00.00000079,6.523800326612784
2012-11-20 21:54:00.000000237,14.18262571485991
2012-11-20 21:54:00.000000143,14.476103549487833
2012-11-20 21:54:00.000000111,6.208959250567455
2012-11-20 21:54:00.000000106,9.81991583217067
2012-11-20 21:54:00.000000245,5.567657192311144
2012-11-20 21:54:00.00000032,11.530856177909644
2012-11-20 21:54:00.00000075,8.478807531770764
2012-11-20 21:54:00.000000244,24.756669724036456
2012-11-20 21:54:00.00000094,4.547428964059783
2012-11-20 21:54:00.000000118,30.84052207427487
2012-11-20 21:54:00.000000188,8.783670373802266
2012-11-20 21:54:00.00000051,17.66387923565287
2012-11-20 21:54:00.000000109,12.084922672246769
2012-11-20 21:54:00.0000003,7.6022536520346105
2012-11-20 21:54:00.000000114,28.46437377523449
2012-11-20 21:54:00.00000013,5.902572435543336
2012-11-20 21:54:00.000000192,6.711349454791263
2012-11-20 21:54:00.000000228,4.894583712152267
2012-11-20 21:54:00.000000236,9.608834719520756
2012-11-20 21:54:00.000000178,13.229229044097716
2012-11-20 21:54:00.00000027,12.265135961121969
2012-11-20 21:54:00.000000176,5.287681218642441
2012-11-20 21:54:00.0000008,7.265994861426298
2012-11-20 21:54:00.00000061,17.834744646411135
2012-11-20 21:54:00.00000011,14.384602128492464
2012-11-20 21:54:00.00000096,7.156382345900626
2012-11-20 21:54:00.000000231,7.633701461143947
2012-11-20 21:54:00.000000190,13.751562637098397
2012-11-20 21:54:00.000000166,36.37123143241705
2012-11-20 21:54:00.00000022,5.580449657743609
2012-11-20 21:54:00.000000234,15.24125160827763
2012-11-20 21:54:00.00000035,8.020894621157925
2012-11-20 21:54:00.00000041,14.597543724733308
2012-11-20 21:54:00.000000113,7.974716914476195
2012-11-20 21:54:00.00000045,12.330185328785863
2012-11-20 21:54:00.000000157,13.287447167631296
2012-11-20 21:54:00.000000163,17.46945830162587
2012-11-20 21:54:00.000000193,13.083502649207233
2012-11-20 21:54:00.00000063,7.306182911060236
2012-11-20 21:54:00.000000183,6.791228520041458
2012-11-20 21:54:00.000000182,16.092064078561847
2012-11-20 21:54:00.000000117,9.58790808045179
2012-11-20 21:54:00.000000156,17.52820924234207
2012-11-20 21:54:00.000000220,7.808085470929483
2012-11-20 21:54:00.000000227,7.3051433587300965
2012-11-20 21:54:00.000000194,13.38892173715519
2012-11-20 21:54:00.000000201,8.348395253032185
2012-11-20 21:54:00.000000115,49.062126330923924
2012-11-20 21:54:00.000000217,10.666254328824065
2012-11-20 21:54:00.00000017,13.282887268224714
2012-11-20 21:54:00.000000139,5.525425255277116
2012-11-20 21:54:00.00000038,11.038099288730054
2012-11-20 21:54:00.000000107,5.386588934411284
2012-11-20 21:54:00.000000218,16.813017286907836
2012-11-20 21:54:00.000000214,20.317099078309813
2012-11-20 21:54:00.000000213,11.867669802853248
2012-11-20 21:54:00.000000215,32.645477975102615
2012-11-20 21:54:00.000000112,9.237097106770209
2012-11-20 21:54:00.00000067,19.571970329973073
2012-11-20 21:54:00.00000044,14.888671595643101
2012-11-20 21:54:00.00000029,8.994984580102226
2012-11-20 21:54:00.000000119,15.01522322889431
2012-11-20 21:54:00.000000203,6.455493725382029
2012-11-20 21:54:00.000000239,5.949378219480995
2012-11-20 21:54:00.000000125,15.838206243480917
2012-11-20 21:54:00.00000064,8.176895800540864
2012-11-20 21:54:00.000000153,7.670352323772598
2012-11-20 21:54:00.00000054,7.6988023417820175
2012-11-20 21:54:00.000000177,9.707641705009639
2012-11-20 21:54:00.000000243,11.941168583695426
2012-11-20 21:54:00.000000128,5.76613781291937
2012-11-20 21:54:00.00000095,8.230041385198486
2012-11-20 21:54:00.00000088,9.9968492692759
2012-11-20 21:54:00.000000200,6.417176845118121
2012-11-20 21:54:00.00000053,5.280829296877128
2012-11-20 21:54:00.000000199,5.82678301366358
2012-11-20 21:54:00.000000191,13.312918707246697
2012-11-20 21:54:00.00000057,7.3941372245503425
2012-11-20 21:54:00.000000145,10.089649355979933
2012-11-20 21:54:00.00000072,9.986820324383746
2012-11-20 21:54:00.0000001,6.817582899171174
2012-11-20 21:54:00.000000241,6.351339165387833
2012-11-20 21:54:00.000000230,9.800283604631705
2012-11-20 21:54:00.000000146,27.563745377816222
2012-11-20 21:54:00.000000155,9.222468179266642
2012-11-20 21:54:00.00000046,8.98896829992874
2012-11-20 21:54:00.000000242,25.82291585883463
2012-11-20 21:54:00.00000060,9.336873095534516
2012-11-20 21:54:00.000000116,8.222118171339483
2012-11-20 21:54:00.00000059,11.596301872324457
2012-11-20 21:54:00.000000232,6.418526024715772
2012-11-20 21:54:00.000000162,8.745539254117565
2012-11-20 21:54:00.00000070,9.989631336038626
2012-11-20 21:54:00.00000052,27.41605376373679
2012-11-20 21:54:00.000000129,26.029828885878306
2012-11-20 21:54:00.000000136,14.860192362278003
2012-11-20 21:54:00.000000226,10.604711884791083
2012-11-20 21:54:00.000000240,13.26315259404676
2012-11-20 21:54:00.000000141,8.59073749027182
2012-11-20 21:54:00.000000204,15.397272165544974
2012-11-20 21:54:00.000000137,5.395742709697502
2011-02-22 14:18:40.0000001,9.142667356897574
2014-06-23 00:16:00.00000066,30.54841563475792
2014-06-23 00:16:00.00000039,7.9505880235164215
2014-06-23 00:16:00.00000076,8.419323558795314
2014-06-23 00:16:00.00000030,35.66144365807961
2014-06-23 00:16:00.00000070,14.451825457323535
2014-06-23 00:16:00.00000065,8.241865914034348
2014-06-23 00:16:00.00000056,23.897632559869198
2014-06-23 00:16:00.00000038,6.266571579031249
2014-06-23 00:16:00.00000071,23.684392996480053
2014-06-23 00:16:00.00000013,9.704594684118266
2014-06-23 00:16:00.00000073,9.890131096577447
2014-06-23 00:16:00.0000001,13.255886334381195
2014-06-23 00:16:00.00000026,12.595285334740527
2014-06-23 00:16:00.00000090,10.895499671802654
2014-06-23 00:16:00.00000092,21.981224961171506
2014-06-23 00:16:00.00000044,9.526388113834294
2014-06-23 00:16:00.00000064,10.145012926200122
2014-06-23 00:16:00.00000068,26.5733905068413
2014-06-23 00:16:00.00000033,9.394343647377406
2014-06-23 00:16:00.00000089,36.338314616919774
2014-06-23 00:16:00.0000004,6.919890901671685
2014-06-23 00:16:00.00000062,13.976210239856954
2014-06-23 00:16:00.00000019,7.968725013713016
2014-06-23 00:16:00.00000041,10.718590128625866
2014-06-23 00:16:00.00000024,17.10184499057327
2014-06-23 00:16:00.00000074,20.339379355684827
2014-06-23 00:16:00.00000018,13.757194289885922
2014-06-23 00:16:00.00000043,5.227403462261443
2014-06-23 00:16:00.00000022,6.257239309004194
2014-06-23 00:16:00.00000088,9.722589223649248
2014-06-23 00:16:00.00000057,4.7465794605710725
2014-06-23 00:16:00.00000087,7.195255841836207
2014-06-23 00:16:00.00000016,24.139518985068506
2014-06-23 00:16:00.00000078,8.315087907974203
2014-06-23 00:16:00.00000040,9.52962337782077
2014-06-23 00:16:00.00000077,7.343172697426571
2014-06-23 00:16:00.00000015,13.402527212735398
2014-06-23 00:16:00.00000047,7.144148107506333
2014-06-23 00:16:00.0000005,4.862067990760128
2014-06-23 00:16:00.00000034,53.86982739767219
2014-06-23 00:16:00.00000028,9.193377456038593
2014-06-23 00:16:00.00000081,18.382604186137524
2014-06-23 00:16:00.00000067,9.508091118641401
2014-06-23 00:16:00.00000085,6.294713332586785
2014-06-23 00:16:00.00000082,8.312299303499337
2014-06-23 00:16:00.00000063,22.261232195468843
2014-06-23 00:16:00.00000079,7.029563153043447
2014-06-23 00:16:00.00000061,7.18888767571807
2014-06-23 00:16:00.00000037,17.882356155256673
2014-06-23 00:16:00.00000036,5.4238003245477024
2014-06-23 00:16:00.00000049,17.01312788750062
2014-06-23 00:16:00.00000025,41.676648787878236
2014-06-23 00:16:00.0000009,7.4547784555299845
2014-06-23 00:16:00.00000069,15.09935577036498
2011-11-24 02:36:48.0000003,11.145111425867992
2011-11-24 02:36:48.0000002,5.367173552333326
2011-11-24 02:36:48.0000001,12.931130871716215
2013-06-05 01:34:56.0000001,11.919736770324286
2013-03-18 12:51:12.0000001,11.155244925574808
2013-03-18 12:51:12.0000003,4.700106634711678
2013-03-18 12:51:12.0000002,16.243088325280414
2014-12-14 09:04:36.0000001,8.070362268026987
2014-12-14 09:04:36.0000003,6.846156726416016
2014-12-14 09:04:36.0000002,7.317291104680449
2012-05-31 13:14:12.0000004,8.43878098398499
2012-05-31 13:14:12.0000001,14.358761248223813
2012-05-31 13:14:12.0000002,9.234903071606487
2012-05-31 13:14:12.0000003,5.129366819801886
2011-01-16 18:57:12.0000001,6.245691506264405
2011-01-16 18:57:12.0000002,4.697905629926773
